,index,Unnamed: 0,id,path,class
3598,405,405,878,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,16
3599,433,433,933,017.Cardinal/Cardinal_0074_18339.jpg,17
3600,475,475,1033,019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,19
3601,504,504,1090,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,20
3602,533,533,1154,021.Eastern_Towhee/Eastern_Towhee_0031_22233.jpg,21
3603,563,563,1216,022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.jpg,22
3604,589,589,1268,023.Brandt_Cormorant/Brandt_Cormorant_0036_22937.jpg,23
3605,618,618,1335,024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.jpg,24
3606,640,640,1387,025.Pelagic_Cormorant/Pelagic_Cormorant_0074_23511.jpg,25
3607,670,670,1435,026.Bronzed_Cowbird/Bronzed_Cowbird_0049_24147.jpg,26
3608,700,700,1497,027.Shiny_Cowbird/Shiny_Cowbird_0004_796841.jpg,27
3609,730,730,1559,028.Brown_Creeper/Brown_Creeper_0001_24449.jpg,28
3610,759,759,1618,029.American_Crow/American_Crow_0004_25819.jpg,29
3611,789,789,1678,030.Fish_Crow/Fish_Crow_0082_26012.jpg,30
3612,819,819,1738,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0095_795307.jpg,31
3613,849,849,1804,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0026_794609.jpg,32
3614,872,872,1856,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0003_26797.jpg,33
3615,901,901,1910,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0029_797300.jpg,34
3616,930,930,1966,035.Purple_Finch/Purple_Finch_0008_27455.jpg,35
3617,960,960,2029,036.Northern_Flicker/Northern_Flicker_0053_28445.jpg,36
3618,990,990,2092,037.Acadian_Flycatcher/Acadian_Flycatcher_0060_795604.jpg,37
3619,1019,1019,2148,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0033_29959.jpg,38
3620,1049,1049,2211,039.Least_Flycatcher/Least_Flycatcher_0005_30142.jpg,39
3621,1078,1078,2274,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0038_796884.jpg,40
3622,1108,1108,2319,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0076_41597.jpg,41
3623,1138,1138,2380,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.jpg,42
3624,1168,1168,2450,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,43
3625,1197,1197,2497,044.Frigatebird/Frigatebird_0088_43201.jpg,44
3626,1227,1227,2572,045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,45
3627,1257,1257,2622,046.Gadwall/Gadwall_0059_31646.jpg,46
3628,1287,1287,2681,047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,47
3629,1317,1317,2746,048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,48
3630,1347,1347,2804,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,49
3631,1377,1377,2867,050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,50
3632,1407,1407,2923,051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,51
3633,1437,1437,2984,052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,52
3634,1467,1467,3055,053.Western_Grebe/Western_Grebe_0106_36509.jpg,53
3635,1497,1497,3105,054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,54
3636,1527,1527,3166,055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,55
3637,1557,1557,3227,056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,56
3638,1587,1587,3290,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,57
3639,1617,1617,3351,058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,58
3640,1645,1645,3408,059.California_Gull/California_Gull_0081_41318.jpg,59
3641,1675,1675,3465,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.jpg,60
3642,1704,1704,3525,061.Heermann_Gull/Heermann_Gull_0074_45351.jpg,61
3643,1734,1734,3582,062.Herring_Gull/Herring_Gull_0132_47395.jpg,62
3644,1764,1764,3644,063.Ivory_Gull/Ivory_Gull_0038_49298.jpg,63
3645,1794,1794,3705,064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg,64
3646,1824,1824,3768,065.Slaty_backed_Gull/Slaty_Backed_Gull_0085_53158.jpg,65
3647,1844,1844,3820,066.Western_Gull/Western_Gull_0021_54649.jpg,66
3648,1874,1874,3877,067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.jpg,67
3649,1904,1904,3934,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.jpg,68
3650,1934,1934,3991,069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.jpg,69
3651,1964,1964,4052,070.Green_Violetear/Green_Violetear_0107_60781.jpg,70
3652,1994,1994,4109,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0028_797082.jpg,71
3653,2024,2024,4177,072.Pomarine_Jaeger/Pomarine_Jaeger_0049_795795.jpg,72
3654,2054,2054,4228,073.Blue_Jay/Blue_Jay_0049_63082.jpg,73
3655,2084,2084,4298,074.Florida_Jay/Florida_Jay_0013_64706.jpg,74
3656,2114,2114,4359,075.Green_Jay/Green_Jay_0098_65857.jpg,75
3657,2141,2141,4403,076.Dark_eyed_Junco/Dark_Eyed_Junco_0093_67335.jpg,76
3658,2171,2171,4469,077.Tropical_Kingbird/Tropical_Kingbird_0022_69742.jpg,77
3659,2201,2201,4527,078.Gray_Kingbird/Gray_Kingbird_0043_795032.jpg,78
3660,2230,2230,4595,079.Belted_Kingfisher/Belted_Kingfisher_0096_70347.jpg,79
3661,2260,2260,4649,080.Green_Kingfisher/Green_Kingfisher_0053_71319.jpg,80
3662,2290,2290,4709,081.Pied_Kingfisher/Pied_Kingfisher_0059_72492.jpg,81
3663,2320,2320,4766,082.Ringed_Kingfisher/Ringed_Kingfisher_0073_73118.jpg,82
3664,2350,2350,4827,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0017_73355.jpg,83
3665,2380,2380,4891,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0009_795459.jpg,84
3666,2403,2403,4936,085.Horned_Lark/Horned_Lark_0034_73940.jpg,85
3667,2433,2433,4996,086.Pacific_Loon/Pacific_Loon_0042_75385.jpg,86
3668,2463,2463,5062,087.Mallard/Mallard_0070_77588.jpg,87
3669,2493,2493,5119,088.Western_Meadowlark/Western_Meadowlark_0083_78197.jpg,88
3670,2523,2523,5190,089.Hooded_Merganser/Hooded_Merganser_0062_78998.jpg,89
3671,2553,2553,5240,090.Red_breasted_Merganser/Red_Breasted_Merganser_0004_79232.jpg,90
3672,2583,2583,5307,091.Mockingbird/Mockingbird_0064_81068.jpg,91
3673,2613,2613,5363,092.Nighthawk/Nighthawk_0026_83911.jpg,92
3674,2643,2643,5422,093.Clark_Nutcracker/Clark_Nutcracker_0093_84809.jpg,93
3675,2673,2673,5483,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0050_85815.jpg,94
3676,2703,2703,5538,095.Baltimore_Oriole/Baltimore_Oriole_0065_87303.jpg,95
3677,2733,2733,5605,096.Hooded_Oriole/Hooded_Oriole_0063_90976.jpg,96
3678,2763,2763,5660,097.Orchard_Oriole/Orchard_Oriole_0108_91530.jpg,97
3679,2792,2792,5725,098.Scott_Oriole/Scott_Oriole_0011_795836.jpg,98
3680,2822,2822,5784,099.Ovenbird/Ovenbird_0015_93037.jpg,99
3681,2852,2852,5846,100.Brown_Pelican/Brown_Pelican_0040_94051.jpg,100
3682,2882,2882,5909,101.White_Pelican/White_Pelican_0087_97247.jpg,101
3683,2902,2902,5944,102.Western_Wood_Pewee/Western_Wood_Pewee_0019_795046.jpg,102
3684,2932,2932,6010,103.Sayornis/Sayornis_0094_98512.jpg,103
3685,2962,2962,6073,104.American_Pipit/American_Pipit_0099_99971.jpg,104
3686,2992,2992,6141,105.Whip_poor_Will/Whip_Poor_Will_0034_796413.jpg,105
3687,3011,3011,6174,106.Horned_Puffin/Horned_Puffin_0047_100967.jpg,106
3688,3041,3041,6234,107.Common_Raven/Common_Raven_0025_102584.jpg,107
3689,3071,3071,6299,108.White_necked_Raven/White_Necked_Raven_0060_797365.jpg,108
3690,3101,3101,6364,109.American_Redstart/American_Redstart_0038_103278.jpg,109
3691,3131,3131,6422,110.Geococcyx/Geococcyx_0116_104240.jpg,110
3692,3161,3161,6484,111.Loggerhead_Shrike/Loggerhead_Shrike_0126_106316.jpg,111
3693,3191,3191,6542,112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,112
3694,3221,3221,6608,113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,113
3695,3241,3241,6648,114.Black_throated_Sparrow/Black_Throated_Sparrow_0076_106995.jpg,114
3696,3271,3271,6712,115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg,115
3697,3300,3300,6766,116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg,116
3698,3330,3330,6831,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,117
3699,3359,3359,6893,118.House_Sparrow/House_Sparrow_0005_111967.jpg,118
3700,3389,3389,6949,119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,119
3701,3418,3418,7010,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,120
3702,3448,3448,7064,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,121
3703,3478,3478,7126,122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,122
3704,3508,3508,7183,123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,123
3705,3538,3538,7246,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.jpg,124
3706,3567,3567,7306,125.Lincoln_Sparrow/Lincoln_Sparrow_0055_117506.jpg,125
3707,3596,3596,7357,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,126
3708,3626,3626,7422,127.Savannah_Sparrow/Savannah_Sparrow_0035_120099.jpg,127
3709,3656,3656,7483,128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg,128
3710,3686,3686,7540,129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,129
3711,3716,3716,7603,130.Tree_Sparrow/Tree_Sparrow_0105_123227.jpg,130
3712,3746,3746,7667,131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,131
3713,3776,3776,7727,132.White_crowned_Sparrow/White_Crowned_Sparrow_0040_127313.jpg,132
3714,3806,3806,7783,133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,133
3715,3836,3836,7852,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0016_129464.jpg,134
3716,3866,3866,7908,135.Bank_Swallow/Bank_Swallow_0034_129496.jpg,135
3717,3896,3896,7965,136.Barn_Swallow/Barn_Swallow_0093_130121.jpg,136
3718,3926,3926,8025,137.Cliff_Swallow/Cliff_Swallow_0089_133545.jpg,137
3719,3956,3956,8082,138.Tree_Swallow/Tree_Swallow_0095_135829.jpg,138
3720,3986,3986,8148,139.Scarlet_Tanager/Scarlet_Tanager_0065_138683.jpg,139
3721,4016,4016,8200,140.Summer_Tanager/Summer_Tanager_0074_139592.jpg,140
3722,4046,4046,8262,141.Artic_Tern/Artic_Tern_0083_141579.jpg,141
3723,4075,4075,8320,142.Black_Tern/Black_Tern_0024_144039.jpg,142
3724,4105,4105,8380,143.Caspian_Tern/Caspian_Tern_0063_146082.jpg,143
3725,4135,4135,8442,144.Common_Tern/Common_Tern_0042_147897.jpg,144
3726,4165,4165,8495,145.Elegant_Tern/Elegant_Tern_0099_150682.jpg,145
3727,4195,4195,8560,146.Forsters_Tern/Forsters_Tern_0086_152738.jpg,146
3728,4225,4225,8622,147.Least_Tern/Least_Tern_0035_152932.jpg,147
3729,4255,4255,8682,148.Green_tailed_Towhee/Green_Tailed_Towhee_0017_797400.jpg,148
3730,4285,4285,8742,149.Brown_Thrasher/Brown_Thrasher_0011_155370.jpg,149
3731,4314,4314,8797,150.Sage_Thrasher/Sage_Thrasher_0038_155498.jpg,150
3732,4344,4344,8867,151.Black_capped_Vireo/Black_Capped_Vireo_0050_155836.jpg,151
3733,4365,4365,8906,152.Blue_headed_Vireo/Blue_Headed_Vireo_0111_156258.jpg,152
3734,4395,4395,8973,153.Philadelphia_Vireo/Philadelphia_Vireo_0027_156585.jpg,153
3735,4424,4424,9026,154.Red_eyed_Vireo/Red_Eyed_Vireo_0059_156974.jpg,154
3736,4454,4454,9088,155.Warbling_Vireo/Warbling_Vireo_0006_158467.jpg,155
3737,4484,4484,9149,156.White_eyed_Vireo/White_Eyed_Vireo_0051_159033.jpg,156
3738,4514,4514,9205,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0034_794993.jpg,157
3739,4543,4543,9266,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,158
3740,4573,4573,9330,159.Black_and_white_Warbler/Black_And_White_Warbler_0032_160569.jpg,159
3741,4603,4603,9390,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,160
3742,4632,4632,9451,161.Blue_winged_Warbler/Blue_Winged_Warbler_0052_161739.jpg,161
3743,4662,4662,9505,162.Canada_Warbler/Canada_Warbler_0114_162396.jpg,162
3744,4692,4692,9564,163.Cape_May_Warbler/Cape_May_Warbler_0107_162941.jpg,163
3745,4722,4722,9628,164.Cerulean_Warbler/Cerulean_Warbler_0092_163455.jpg,164
3746,4752,4752,9688,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0052_163728.jpg,165
3747,4782,4782,9752,166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.jpg,166
3748,4811,4811,9803,167.Hooded_Warbler/Hooded_Warbler_0122_164635.jpg,167
3749,4841,4841,9866,168.Kentucky_Warbler/Kentucky_Warbler_0015_795867.jpg,168
3750,4870,4870,9920,169.Magnolia_Warbler/Magnolia_Warbler_0105_165661.jpg,169
3751,4899,4899,9989,170.Mourning_Warbler/Mourning_Warbler_0067_795353.jpg,170
3752,4929,4929,10047,171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.jpg,171
3753,4959,4959,10098,172.Nashville_Warbler/Nashville_Warbler_0020_167198.jpg,172
3754,4989,4989,10167,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0081_167647.jpg,173
3755,5019,5019,10226,174.Palm_Warbler/Palm_Warbler_0116_170319.jpg,174
3756,5049,5049,10290,175.Pine_Warbler/Pine_Warbler_0008_171330.jpg,175
3757,5079,5079,10342,176.Prairie_Warbler/Prairie_Warbler_0062_172755.jpg,176
3758,5109,5109,10400,177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.jpg,177
3759,5139,5139,10471,178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,178
3760,5165,5165,10521,179.Tennessee_Warbler/Tennessee_Warbler_0070_174962.jpg,179
3761,5194,5194,10581,180.Wilson_Warbler/Wilson_Warbler_0134_175374.jpg,180
3762,5224,5224,10642,181.Worm_eating_Warbler/Worm_Eating_Warbler_0098_795565.jpg,181
3763,5253,5253,10697,182.Yellow_Warbler/Yellow_Warbler_0063_176800.jpg,182
3764,5283,5283,10754,183.Northern_Waterthrush/Northern_Waterthrush_0097_177045.jpg,183
3765,5313,5313,10825,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0033_795281.jpg,184
3766,5343,5343,10876,185.Bohemian_Waxwing/Bohemian_Waxwing_0026_177845.jpg,185
3767,5373,5373,10930,186.Cedar_Waxwing/Cedar_Waxwing_0051_178385.jpg,186
3768,5403,5403,11010,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0026_796157.jpg,187
3769,5423,5423,11049,188.Pileated_Woodpecker/Pileated_Woodpecker_0026_180078.jpg,188
3770,5453,5453,11115,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0070_181182.jpg,189
3771,5483,5483,11169,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0038_794719.jpg,190
3772,5512,5512,11223,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0093_182925.jpg,191
3773,5542,5542,11284,192.Downy_Woodpecker/Downy_Woodpecker_0029_184046.jpg,192
3774,5572,5572,11343,193.Bewick_Wren/Bewick_Wren_0113_185113.jpg,193
3775,5602,5602,11402,194.Cactus_Wren/Cactus_Wren_0124_185501.jpg,194
3776,5632,5632,11467,195.Carolina_Wren/Carolina_Wren_0021_186683.jpg,195
3777,5662,5662,11526,196.House_Wren/House_Wren_0137_187273.jpg,196
3778,5692,5692,11583,197.Marsh_Wren/Marsh_Wren_0134_188213.jpg,197
3779,5722,5722,11648,198.Rock_Wren/Rock_Wren_0109_189094.jpg,198
3780,5752,5752,11701,199.Winter_Wren/Winter_Wren_0021_189597.jpg,199
3781,5782,5782,11768,200.Common_Yellowthroat/Common_Yellowthroat_0066_190646.jpg,200
3782,19,19,38,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,1
3783,49,49,98,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,2
3784,79,79,163,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,3
3785,107,107,214,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,4
3786,162,162,370,007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,7
3787,203,203,458,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,9
3788,232,232,521,010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,10
3789,262,262,583,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,11
3790,292,292,649,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,12
3791,318,318,698,013.Bobolink/Bobolink_0027_10569.jpg,13
3792,348,348,763,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,14
3793,378,378,821,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,15
3794,406,406,880,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,16
3795,434,434,936,017.Cardinal/Cardinal_0018_17071.jpg,17
3796,476,476,1035,019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,19
3797,505,505,1092,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,20
3798,534,534,1158,021.Eastern_Towhee/Eastern_Towhee_0015_22275.jpg,21
3799,564,564,1217,022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.jpg,22
3800,590,590,1269,023.Brandt_Cormorant/Brandt_Cormorant_0091_22825.jpg,23
3801,619,619,1339,024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.jpg,24
3802,641,641,1388,025.Pelagic_Cormorant/Pelagic_Cormorant_0082_23844.jpg,25
3803,671,671,1437,026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg,26
3804,701,701,1498,027.Shiny_Cowbird/Shiny_Cowbird_0078_796846.jpg,27
3805,731,731,1560,028.Brown_Creeper/Brown_Creeper_0124_24963.jpg,28
3806,760,760,1625,029.American_Crow/American_Crow_0127_25412.jpg,29
3807,790,790,1679,030.Fish_Crow/Fish_Crow_0032_26014.jpg,30
3808,820,820,1739,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0042_795308.jpg,31
3809,850,850,1805,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0007_794610.jpg,32
3810,873,873,1857,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0116_26544.jpg,33
3811,902,902,1913,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0034_797305.jpg,34
3812,931,931,1967,035.Purple_Finch/Purple_Finch_0035_27972.jpg,35
3813,961,961,2030,036.Northern_Flicker/Northern_Flicker_0045_28805.jpg,36
3814,991,991,2093,037.Acadian_Flycatcher/Acadian_Flycatcher_0041_795605.jpg,37
3815,1020,1020,2150,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0044_29995.jpg,38
3816,1050,1050,2212,039.Least_Flycatcher/Least_Flycatcher_0058_30143.jpg,39
3817,1079,1079,2276,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.jpg,40
3818,1109,1109,2321,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0006_41601.jpg,41
3819,1139,1139,2381,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,42
3820,1169,1169,2452,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,43
3821,1198,1198,2498,044.Frigatebird/Frigatebird_0092_43206.jpg,44
3822,1228,1228,2574,045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,45
3823,1258,1258,2624,046.Gadwall/Gadwall_0068_30886.jpg,46
3824,1288,1288,2685,047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,47
3825,1318,1318,2751,048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,48
3826,1348,1348,2805,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,49
3827,1378,1378,2868,050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,50
3828,1408,1408,2924,051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,51
3829,1438,1438,2988,052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.jpg,52
3830,1468,1468,3056,053.Western_Grebe/Western_Grebe_0043_36183.jpg,53
3831,1498,1498,3107,054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,54
3832,1528,1528,3168,055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,55
3833,1558,1558,3228,056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,56
3834,1588,1588,3291,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,57
3835,1618,1618,3353,058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.jpg,58
3836,1646,1646,3409,059.California_Gull/California_Gull_0091_41276.jpg,59
3837,1676,1676,3469,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0117_44298.jpg,60
3838,1705,1705,3526,061.Heermann_Gull/Heermann_Gull_0027_45864.jpg,61
3839,1735,1735,3584,062.Herring_Gull/Herring_Gull_0027_46389.jpg,62
3840,1765,1765,3646,063.Ivory_Gull/Ivory_Gull_0018_49988.jpg,63
3841,1795,1795,3707,064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.jpg,64
3842,1825,1825,3771,065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,65
3843,1845,1845,3821,066.Western_Gull/Western_Gull_0024_53631.jpg,66
3844,1875,1875,3878,067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg,67
3845,1905,1905,3935,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.jpg,68
3846,1935,1935,3992,069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.jpg,69
3847,1965,1965,4053,070.Green_Violetear/Green_Violetear_0048_60789.jpg,70
3848,1995,1995,4110,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0014_797086.jpg,71
3849,2025,2025,4179,072.Pomarine_Jaeger/Pomarine_Jaeger_0028_795797.jpg,72
3850,2055,2055,4231,073.Blue_Jay/Blue_Jay_0031_62913.jpg,73
3851,2085,2085,4300,074.Florida_Jay/Florida_Jay_0007_64708.jpg,74
3852,2115,2115,4364,075.Green_Jay/Green_Jay_0092_65884.jpg,75
3853,2142,2142,4404,076.Dark_eyed_Junco/Dark_Eyed_Junco_0037_66321.jpg,76
3854,2172,2172,4470,077.Tropical_Kingbird/Tropical_Kingbird_0034_69242.jpg,77
3855,2202,2202,4532,078.Gray_Kingbird/Gray_Kingbird_0070_70051.jpg,78
3856,2231,2231,4596,079.Belted_Kingfisher/Belted_Kingfisher_0066_70356.jpg,79
3857,2261,2261,4650,080.Green_Kingfisher/Green_Kingfisher_0045_71064.jpg,80
3858,2291,2291,4710,081.Pied_Kingfisher/Pied_Kingfisher_0078_71985.jpg,81
3859,2321,2321,4771,082.Ringed_Kingfisher/Ringed_Kingfisher_0074_73130.jpg,82
3860,2351,2351,4829,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0063_73365.jpg,83
3861,2381,2381,4901,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0037_73794.jpg,84
3862,2404,2404,4939,085.Horned_Lark/Horned_Lark_0014_74963.jpg,85
3863,2434,2434,4998,086.Pacific_Loon/Pacific_Loon_0050_75388.jpg,86
3864,2464,2464,5066,087.Mallard/Mallard_0035_77095.jpg,87
3865,2494,2494,5120,088.Western_Meadowlark/Western_Meadowlark_0063_77946.jpg,88
3866,2524,2524,5191,089.Hooded_Merganser/Hooded_Merganser_0043_796783.jpg,89
3867,2554,2554,5243,090.Red_breasted_Merganser/Red_Breasted_Merganser_0079_79519.jpg,90
3868,2584,2584,5309,091.Mockingbird/Mockingbird_0082_80570.jpg,91
3869,2614,2614,5364,092.Nighthawk/Nighthawk_0031_83636.jpg,92
3870,2644,2644,5423,093.Clark_Nutcracker/Clark_Nutcracker_0142_85322.jpg,93
3871,2674,2674,5485,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0030_85823.jpg,94
3872,2704,2704,5539,095.Baltimore_Oriole/Baltimore_Oriole_0114_89873.jpg,95
3873,2734,2734,5608,096.Hooded_Oriole/Hooded_Oriole_0029_90485.jpg,96
3874,2764,2764,5664,097.Orchard_Oriole/Orchard_Oriole_0106_91830.jpg,97
3875,2793,2793,5728,098.Scott_Oriole/Scott_Oriole_0018_795840.jpg,98
3876,2823,2823,5785,099.Ovenbird/Ovenbird_0023_92534.jpg,99
3877,2853,2853,5847,100.Brown_Pelican/Brown_Pelican_0128_94059.jpg,100
3878,2883,2883,5911,101.White_Pelican/White_Pelican_0080_95721.jpg,101
3879,2903,2903,5949,102.Western_Wood_Pewee/Western_Wood_Pewee_0043_795053.jpg,102
3880,2933,2933,6011,103.Sayornis/Sayornis_0080_98518.jpg,103
3881,2963,2963,6076,104.American_Pipit/American_Pipit_0046_100240.jpg,104
3882,3012,3012,6176,106.Horned_Puffin/Horned_Puffin_0036_100974.jpg,106
3883,3042,3042,6236,107.Common_Raven/Common_Raven_0129_102094.jpg,107
3884,3072,3072,6300,108.White_necked_Raven/White_Necked_Raven_0011_797367.jpg,108
3885,3102,3102,6367,109.American_Redstart/American_Redstart_0059_103402.jpg,109
3886,3132,3132,6424,110.Geococcyx/Geococcyx_0079_104249.jpg,110
3887,3162,3162,6485,111.Loggerhead_Shrike/Loggerhead_Shrike_0123_105849.jpg,111
3888,3192,3192,6545,112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.jpg,112
3889,3222,3222,6609,113.Baird_Sparrow/Baird_Sparrow_0050_787316.jpg,113
3890,3242,3242,6650,114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.jpg,114
3891,3272,3272,6713,115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg,115
3892,3301,3301,6767,116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg,116
3893,3331,3331,6833,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,117
